authors,conf,title,year
"Hongzheng Li,Yingxia Shao,Junping Du,Bin Cui,Lei Chen",pvldb,An I/O-Efficient Disk-based Graph System for Scalable Second-Order Random Walk of Large Graphs.,2021
"Kapil Vaidya,Tim Kraska,Subarna Chatterjee,Eric R. Knorr,Michael Mitzenmacher,Stratos Idreos",pvldb,SNARF: A Learning-Enhanced Range Filter.,2021
"Xin Chen,You Peng,Sibo Wang,Jeffrey Xu Yu",pvldb,DLCR: Efficient Indexing for Label-Constrained Reachability Queries on Large Dynamic Graphs.,2021
"Yue Zhao,Gao Cong,Jiachen Shi,Chunyan Miao",pvldb,QueryFormer: A Tree Transformer Model for Query Plan Representation.,2021
"Leon Lee,Siphrey Xie,Yunus Ma,Shimin Chen",pvldb,Index Checkpoints for Instant Recovery in In-Memory Database Systems.,2021
"Mahdi Esmailoghli,Jorge-Arnulfo Quiané-Ruiz,Ziawasch Abedjan",pvldb,MATE: Multi-Attribute Table Extraction.,2021
"John Paparrizos,Yuhao Kang,Paul Boniol,Ruey S. Tsay,Themis Palpanas,Michael J. Franklin",pvldb,TSB-UAD: An End-to-End Benchmark Suite for Univariate Time-Series Anomaly Detection.,2021
"Manuel Leone,Stefano Huber,Akhil Arora,Alberto García-Durán,Robert West",pvldb,A Critical Re-evaluation of Neural Methods for Entity Alignment.,2021
"Matteo Paganelli,Francesco Del Buono,Andrea Baraldi,Francesco Guerra",pvldb,Analyzing How BERT Performs Entity Matching.,2021
"Fatma Ozcan,Juliana Freire,Xuemin Lin",pvldb,Front Matter.,2021
"Balaji Arun,Binoy Ravindran",pvldb,Scalable Byzantine Fault Tolerance via Partial Decentralization.,2021
"Huan Li,Lanjing Yi,Bo Tang,Hua Lu,Christian S. Jensen",pvldb,Efficient and Error-bounded Spatiotemporal Quantile Monitoring in Edge Computing Environments.,2021
"Fumiyuki Kato,Tsubasa Takahashi,Shun Takagi,Yang Cao,Seng Pei Liew,Masatoshi Yoshikawa",pvldb,HDPView: Differentially Private Materialized View for Exploring High Dimensional Relational Data.,2021
"Sebastian Schmidl,Phillip Wenig,Thorsten Papenbrock",pvldb,Anomaly Detection in Time Series: A Comprehensive Evaluation.,2021
"Brit Youngmann,Sihem Amer-Yahia,Aurélien Personnaz",pvldb,Guided Exploration of Data Summaries.,2021
"Xinyi Zhang,Zhuo Chang,Yang Li,Hong Wu,Jian Tan,Feifei Li,Bin Cui",pvldb,Facilitating Database Tuning with Hyper-Parameter Optimization: A Comprehensive Experimental Evaluation.,2021
"Zuan Wang,Xiaofeng Ding,Hai Jin,Pan Zhou",pvldb,Efficient Secure and Verifiable Location-Based Skyline Queries over Encrypted Data.,2021
"Zhuoyue Zhao,Dong Xie,Feifei Li",pvldb,AB-tree: Index for Concurrent Random Sampling and Updates.,2021
"Chenguang Fang,Shaoxu Song,Yinan Mei",pvldb,On Repairing Timestamps for Regular Interval Time Series.,2021
"Wenfei Fan,Ruochun Jin,Ping Lu,Chao Tian,Ruiqi Xu",pvldb,Towards Event Prediction in Temporal Graphs.,2021
"Yihuai Liang,Yan Li,Byeong-Seok Shin",pvldb,Decentralized Crowdsourcing for Human Intelligence Tasks with Efficient On-Chain Cost.,2021
"Yue Wang,Ruiqi Xu,Xun Jian,Alexander Zhou,Lei Chen",pvldb,Towards Distributed Bitruss Decomposition on Bipartite Graphs.,2021
"Luca Gagliardelli,George Papadakis,Giovanni Simonini,Sonia Bergamaschi,Themis Palpanas",pvldb,Generalized Supervised Meta-blocking.,2021
"Mijin An,Soojun Im,Dawoon Jung,Sang Won Lee",pvldb,Your Read is Our Priority in Flash Storage.,2021
"Arindam Bhattacharya,Chathur Gudesa,Amitabha Bagchi,Srikanta Bedathur",pvldb,New Wine in an Old Bottle: Data-aware Hash Functions for Bloom Filters.,2021
"Jingshu Peng,Zhao Chen,Yingxia Shao,Yanyan Shen,Lei Chen,Jiannong Cao",pvldb,SANCUS: Staleness-Aware Communication-Avoiding Full-Graph Decentralized Training in Large-Scale Graph Neural Networks.,2021
"Marco Bucchi,Alejandro Grez,Andrés Quintana,Cristian Riveros,Stijn Vansummeren",pvldb,CORE: a COmplex event Recognition Engine.,2021
"Audrey Cheng,Xiao Shi,Aaron N. Kabcenell,Shilpa Lawande,Hamza Qadeer,Jason Chan,Harrison Tin,Ryan Zhao,Peter Bailis,Mahesh Balakrishnan,Nathan Bronson,Natacha Crooks,Ion Stoica",pvldb,TAOBench: An End-to-End Benchmark for Social Networking Workloads.,2021
"Fatma Ozcan,Juliana Freire,Xuemin Lin",pvldb,Front Matter.,2021
"Aarati Kakaraparthy,Jignesh M. Patel,Brian Kroth,Kwanghyun Park",pvldb,VIP Hashing - Adapting to Skew in Popularity of Data on the Fly.,2021
"Tobias Vinçon,Christian Knödler,Leonardo Solis-Vasquez,Arthur Bernhardt,Sajjad Tamimi,Lukas Weber,Florian Stock,Andreas Koch,Ilia Petrov",pvldb,Near-Data Processing in Database Systems on Native Computational Storage under HTAP Workloads.,2021
"Karima Echihabi,Panagiota Fatourou,Kostas Zoumpatianos,Themis Palpanas,Houda Benbrahim",pvldb,Hercules Against Data Series Similarity Search.,2021
"Tarique Siddiqui,Wentao Wu,Vivek R. Narasayya,Surajit Chaudhuri",pvldb,DISTILL: Low-Overhead Data-Driven Techniques for Filtering and Costing Indexes for Scalable Index Tuning.,2021
"Zhihui Yang,Zuozhi Wang,Yicong Huang,Yao Lu,Chen Li,X. Sean Wang",pvldb,Optimizing Machine Learning Inference Queries with Correlative Proxy Models.,2021
"Li Su,Xiaoming Qin,Zichao Zhang,Rui Yang,Le Xu,Indranil Gupta,Wenyuan Yu,Kai Zeng,Jingren Zhou",pvldb,Banyan: A Scoped Dataflow Engine for Graph Query Service.,2021
"Ziyue Huang,Yuan Qiu,Ke Yi,Graham Cormode",pvldb,Frequency Estimation Under Multiparty Differential Privacy: One-shot and Streaming.,2021
"Ahsan Ali,Riccardo Pinciroli,Feng Yan,Evgenia Smirni",pvldb,Optimizing Inference Serving on Serverless Platforms.,2021
"Wail Y. Alkowaileet,Michael J. Carey",pvldb,Columnar Formats for Schemaless LSM-based Document Stores.,2021
"Yu-Xuan Qiu,Dong Wen,Lu Qin,Wentao Li,Ronghua Li,Ying Zhang",pvldb,Efficient Shortest Path Counting on Large Road Networks.,2021
"Fangcheng Fu,Xupeng Miao,Jiawei Jiang,Huanran Xue,Bin Cui",pvldb,Towards Communication-efficient Vertical Federated Learning Training via Cache-enabled Local Update.,2021
"Yifan Zhu,Lu Chen,Yunjun Gao,Baihua Zheng,Pengfei Wang",pvldb,DESIRE: An Efficient Dynamic Cluster-based Forest Indexing for Similarity Search in Multi-Metric Spaces.,2021
"Junghoon Kim,Kaiyu Feng,Gao Cong,Diwen Zhu,Wenyuan Yu,Chunyan Miao",pvldb,ABC: Attributed Bipartite Co-clustering.,2021
"Jinzhao Xiao,Yuxiang Huang,Changyu Hu,Shaoxu Song,Xiangdong Huang,Jianmin Wang",pvldb,Time Series Data Encoding for Efficient Storage: A Comparative Analysis in Apache IoTDB.,2021
"Teng Zhang,Jian Tan,Xin Cai,Jianying Wang,Feifei Li,Jianling Sun",pvldb,SA-LSM : Optimize Data Layout for LSM-tree Based Storage using Survival Analysis.,2021
"Paolo Ferragina,Giovanni Manzini,Travis Gagie,Dominik Köppl,Gonzalo Navarro,Manuel Striani,Francesco Tosoni",pvldb,Improving Matrix-vector Multiplication via Lossless Grammar-Compressed Matrices.,2021
"Shangyu Wu,Yufei Cui,Jinghuan Yu,Xuan Sun,Tei-Wei Kuo,Chun Jason Xue",pvldb,NFL: Robust Learned Index via Distribution Transformation.,2021
"HamidReza Zare,Viveck R. Cadambe,Bhuvan Urgaonkar,Nader Alfares,Praneet Soni,Chetan Sharma,Arif Merchant",pvldb,LEGOStore: A Linearizable Geo-Distributed Store Combining Replication and Erasure Coding.,2021
"Michael Simpson,Laks V. S. Lakshmanan,Farnoosh Hashemi",pvldb,Misinformation Mitigation under Differential Propagation Rates and Temporal Penalties.,2021
"Lixi Zhou,Jiaqing Chen,Amitabh Das,Hong Min,Lei Yu,Ming Zhao,Jia Zou",pvldb,Serving Deep Learning Models with Deduplication from Relational Databases.,2021
"Zichun Huang,Shimin Chen",pvldb,Density-optimized Intersection-free Mapping and Matrix Multiplication for Join-Project Operations.,2021
"Shiva Jahangiri,Michael J. Carey,Johann-Christoph Freytag",pvldb,Design Trade-offs for a Robust Dynamic Hybrid Hash Join.,2021
"Yannis E. Foufoulas,Alkis Simitsis,Eleftherios Stamatogiannakis,Yannis E. Ioannidis",pvldb,"YeSQL: ""You extend SQL"" with Rich and Highly Performant User-Defined Functions in Relational Databases.",2021
"Shqiponja Ahmetaj,Bianca Löhnert,Magdalena Ortiz,Mantas Simkus",pvldb,Magic Shapes for SHACL Validation.,2021
"Fatma Ozcan,Juliana Freire,Xuemin Lin",pvldb,Front Matter.,2021
"Arpit Merchant,Aristides Gionis,Michael Mathioudakis",pvldb,Succinct Graph Representations as Distance Oracles: An Experimental Evaluation.,2021
"Yangqin Jiang,Yixiang Fang,Chenhao Ma,Xin Cao,Chunshan Li",pvldb,Effective Community Search over Large Star-Schema Heterogeneous Information Networks.,2021
"Kai Ming Ting,Zongyou Liu,Hang Zhang,Ye Zhu",pvldb,A New Distributional Treatment for Time Series and An Anomaly Detection Investigation.,2021
"Benjamin Denham,Edmund M.-K. Lai,Roopak Sinha,M. Asif Naeem",pvldb,Witan: Unsupervised Labelling Function Generation for Assisted Data Programming.,2021
"Ergute Bao,Yizheng Zhu,Xiaokui Xiao,Yin Yang,Beng Chin Ooi,Benjamin Hong Meng Tan,Khin Mi Mi Aung",pvldb,Skellam Mixture Mechanism: a Novel Approach to Federated Learning with Differential Privacy.,2021
"Benjamin Hilprecht,Carsten Binnig",pvldb,Zero-Shot Cost Models for Out-of-the-box Learned Cost Prediction.,2021
"Dalsu Choi,Hyunsik Yoon,Hyubjin Lee,Yon Dohn Chung",pvldb,Waffle: In-memory Grid Index for Moving Objects with Reinforcement Learning-based Configuration Tuning System.,2021
"Michael Jungmair,André Kohn,Jana Giceva",pvldb,Designing an Open Framework for Query Optimization and Compilation.,2021
"Duy Lam Nguyen,Sang Won Lee,Beomseok Nam",pvldb,In-Page Shadowing and Two-Version Timestamp Ordering for Mobile DBMSs.,2021
"Shixuan Sun,Xibo Sun,Bingsheng He,Qiong Luo",pvldb,RapidFlow: An Efficient Approach to Continuous Subgraph Matching.,2021
"Mossad Helali,Essam Mansour,Ibrahim Abdelaziz,Julian Dolby,Kavitha Srinivas",pvldb,A Scalable AutoML Approach Based on Graph Neural Networks.,2021
"Primal Pappachan,Shufan Zhang,Xi He,Sharad Mehrotra",pvldb,Don't Be a Tattle-Tale: Preventing Leakages through Data Dependencies on Access Control Protected Data.,2021
"Qingyu Xu,Feng Zhang,Zhiming Yao,Lv Lu,Xiaoyong Du,Dong Deng,Bingsheng He",pvldb,Efficient Load-Balanced Butterfly Counting on GPU.,2021
"Lawrence Benson,Leon Papke,Tilmann Rabl",pvldb,PerMA-Bench: Benchmarking Persistent Memory Access.,2021
"Yuliang He,Duo Lu,Kaisong Huang,Tianzheng Wang",pvldb,Evaluating Persistent Memory Range Indexes: Part Two.,2021
"Herodotos Herodotou,Despoina Chatzakou,Nicolas Kourtellis",icde,Catching them red-handed: Real-time Aggression Detection on Social Media.,2021
"Yuandong Wang,Hongzhi Yin,Tong Chen,Chunyang Liu,Ben Wang,Tianyu Wo,Jie Xu",icde,Gallat: A Spatiotemporal Graph Attention Network for Passenger Demand Prediction.,2021
"Xiaoying Zhang,Hong Xie,John C. S. Lui",icde,Heterogeneous Information Assisted Bandit Learning: Theory and Application.,2021
"Haomin Wen,Youfang Lin,Fan Wu,Huaiyu Wan,Shengnan Guo,Lixia Wu,Chao Song,Yinghui Xu",icde,Package Pick-up Route Prediction via Modeling Couriers' Spatial-Temporal Behaviors.,2021
"Yiming Li,Yanyan Shen,Lei Chen",icde,Palette: Towards Multi-source Model Selection and Ensemble for Reuse.,2021
"Yannis Xarchakos,Nick Koudas",icde,Querying for Interactions.,2021
"Yue Han,Guoliang Li,Haitao Yuan,Ji Sun",icde,An Autonomous Materialized View Management System with Deep Reinforcement Learning.,2021
"Yu Chen,Yong Zhang,Jiacheng Wu,Jin Wang,Chunxiao Xing",icde,Revisiting Data Prefetching for Database Systems with Machine Learning Techniques.,2021
"Pattaramanee Arsomngern,Cheng Long,Supasorn Suwajanakorn,Sarana Nutanong",icde,Self-Supervised Deep Metric Learning for Pointsets.,2021
"Ursin Brunner,Kurt Stockinger",icde,ValueNet: A Natural Language-to-SQL System that Learns from Database Information.,2021
"Peilun Yang,Hanchen Wang,Ying Zhang,Lu Qin,Wenjie Zhang,Xuemin Lin",icde,T3S: Effective Representation Learning for Trajectory Similarity Computation.,2021
"Kangjia Shao,Yang Wang,Zhengyang Zhou,Xike Xie,Guang Wang",icde,TrajForesee: How limited detailed trajectories enhance large-scale sparse information to predict vehicle trajectories?,2021
"Xuebin Su,Hongzhi Wang,Yan Zhang",icde,Concurrency Control Based on Transaction Clustering.,2021
"Xiu Tang,Sai Wu,Gang Chen,Jinyang Gao,Wei Cao,Zhifei Pang",icde,A Learning to Tune Framework for LSH.,2021
"Tan Yu,Xuemeng Yang,Yan Jiang,Hongfang Zhang,Weijie Zhao,Ping Li",icde,TIRA in Baidu Image Advertising.,2021
"Meng Zhou,Jingbo Zhou,Yanjie Fu,Zhaochun Ren,Xiaoli Wang,Hui Xiong",icde,Description Generation for Points of Interest.,2021
"Jinlong E,Mo Li,Jianqiang Huang",icde,CrowdAtlas: Estimating Crowd Distribution within the Urban Rail Transit System.,2021
"Xuanhao Chen,Liwei Deng,Feiteng Huang,Chengwei Zhang,Zongquan Zhang,Yan Zhao,Kai Zheng",icde,DAEMON: Unsupervised Anomaly Detection and Interpretation for Multivariate Time Series.,2021
"Namyong Park,Minhyeok Kim,Nguyen Xuan Hoai,Robert I. McKay,Dong-Kyun Kim",icde,Knowledge-Based Dynamic Systems Modeling: A Case Study on Modeling River Water Quality.,2021
"Daeyoung Hong,Woohwan Jung,Kyuseok Shim",icde,Collecting Geospatial Data with Local Differential Privacy for Personalized Services.,2021
"Samriddhi Singla,Ahmed Eldawy,Tina Diao,Ayan Mukhopadhyay,Elia Scudiero",icde,Experimental Study of Big Raster and Vector Database Systems.,2021
"Xiaoyun Mo,Chu Cao,Mo Li,David Z. W. Wang",icde,Predicting the Impact of Disruptions to Urban Rail Transit Systems.,2021
"Amal Saadallah,Maryam Tavakol,Katharina Morik",icde,An Actor-Critic Ensemble Aggregation Model for Time-Series Forecasting.,2021
"Wangze Ni,Nian Chen,Peng Cheng,Lei Chen,Xuemin Lin",icde,Crowdrebate: An Effective Platform to Get more Rebate for Customers.,2021
"Yi Lu,Peng Wang,Bo Tang,Shen Liang,Chen Wang,Wei Wang,Jianmin Wang",icde,GRAB: Finding Time Series Natural Structures via A Novel Graph-based Scheme.,2021
"Hanlin Li,Xiaowei Wu,Leong Hou U,Kun Pang Kou",icde,Near-Optimal Fixed-Route Scheduling for Crowdsourced Transit System.,2021
"Furqan Baig,Dejun Teng,Jun Kong,Fusheng Wang",icde,SPEAR: Dynamic Spatio-Temporal Query Processing over High Velocity Data Streams.,2021
"Jaewoo Shin,Jianguo Wang,Walid G. Aref",icde,The LSM RUM-Tree: A Log Structured Merge R-Tree for Update-intensive Spatial Workloads.,2021
"Yafei Li,Hongyan Gu,Rui Chen,Jianliang Xu,Mingliang Xu",icde,Top-k Publish/Subscribe for Ride Hitching.,2021
"Wentao Ning,Xiao Yan,Bo Tang",icde,Towards Efficient MaxBRNN Computation for Streaming Updates.,2021
"Jiaxing Shen,Oren Lederman,Jiannong Cao,Shaojie Tang,Alex 'Sandy' Pentland",icde,User Profiling based on Nonlinguistic Audio Data.,2021
"Elizabeth Soper,Jordan Hosier,Dustin Bales,Vijay K. Gurbani",icde,Semantic Search Pipeline: From Query Expansion to Concept Forging.,2021
"Xiaoou Ding,Hongzhi Wang,Jiaxuan Su,Muxian Wang,Jianzhong Li,Hong Gao",icde,Leveraging Currency for Repairing Inconsistent and Incomplete Data (Extended Abstract).,2021
"Dongsheng Luo,Shuai Ma,Yaowei Yan,Chunming Hu,Xiang Zhang,Jinpeng Huai",icde,A Collective Approach to Scholar Name Disambiguation (Extended Abstract).,2021
"Masoud Hemmatpour,Bartolomeo Montrucchio,Maurizio Rebaudengo,Mohammad Sadoghi",icde,Analyzing In-Memory NoSQL Landscape (Extended Abstract).,2021
"Prashanth Menon,Thamir M. Qadah,Tilmann Rabl,Mohammad Sadoghi,Hans-Arno Jacobsen",icde,"LogStore: A Workload-aware, Adaptable Key-Value Store on Hybrid Storage Systems (Extended abstract).",2021
"Thanh Tam Nguyen,Thanh Trung Huynh,Hongzhi Yin,Tong Van Vinh,Darnbi Sakong,Bolong Zheng,Nguyen Quoc Viet Hung",icde,Entity Alignment for Knowledge Graphs with Multi-order Convolutional Networks (Extended Abstract).,2021
"Raffaele Perego,Giulio Ermanno Pibiri,Rossano Venturini",icde,Compressed Indexes for Fast Search of Semantic Data (Extended Abstract).,2021
"Renjie Wu,Eamonn J. Keogh",icde,FastDTW is approximate and Generally Slower than the Algorithm it Approximates (Extended Abstract).,2021
"Yanni Li,Hui Li,Zhi Wang,Bing Liu,Jiangtao Cui,Hang Fei",icde,ESA-Stream: Efficient Self-Adaptive Online Data Stream Clustering (Extended Abstract).,2021
"Xupeng Miao,Lingxiao Ma,Zhi Yang,Yingxia Shao,Bin Cui,Lele Yu,Jiawei Jiang",icde,CuWide: Towards Efficient Flow-based Training for Sparse Wide Models on GPUs (Extended Abstract).,2021
"Xiangyu Ke,Arijit Khan,Mohammad Al Hasan,Rojin Rezvansangsari",icde,Reliability Maximization in Uncertain Graphs (Extended Abstract).,2021
"Qing Liu,Ziyuan Zhu,Jianliang Xu,Yunjun Gao",icde,MaxiZone: Maximizing Influence Zone over Geo-Textual Data (Extended Abstract).,2021
"Guozhong Li,Byron Choi,Jianliang Xu,Sourav S. Bhowmick,Kwok-Pan Chun,Grace Lai-Hung Wong",icde,Efficient Shapelet Discovery for Time Series Classification (Extended Abstract).,2021
"Jiaxin Jiang,Byron Choi,Jianliang Xu,Sourav S. Bhowmick",icde,A Generic Ontology Framework for Indexing Keyword Search on Massive Graphs (Extended Abstract).,2021
"Heri Wijayanto,Wenlu Wang,Wei-Shinn Ku,Arbee L. P. Chen",icde,LShape Partitioning: Parallel Skyline Query Processing using MapReduce (Extended Abstract).,2021
"Zafaryab Rasool,Rui Zhou,Lu Chen,Chengfei Liu,Jiajie Xu",icde,Index-based Solutions for Efficient Density Peak Clustering (Extended Abstract).,2021
"Congcong Ge,Yunjun Gao,Xiaoye Miao,Bin Yao,Haobo Wang",icde,A Hybrid Data Cleaning Framework Using Markov Logic Networks (Extended Abstract).,2021
"Jinbin Huang,Xin Huang,Jianliang Xu",icde,Truss-based Structural Diversity Search in Large Graphs (Extended Abstract).,2021
"Xiaoye Miao,Yunjun Gao,Lu Chen,Huanhuan Peng,Jianwei Yin,Qing Li",icde,Towards Query Pricing on Incomplete Data (Extended Abstract).,2021
"Mehdi Kargar,Lukasz Golab,Divesh Srivastava,Jaroslaw Szlichta,Morteza Zihayat",icde,Effective Keyword Search in Weighted Graphs (Extended Abstract).,2021
"Jing Lu,Yuhai Zhao,Kian-Lee Tan,Zhengkui Wang",icde,Distributed Density Peaks Clustering Revisited (Extended Abstract).,2021
"Loredana Caruccio,Vincenzo Deufemia,Felix Naumann,Giuseppe Polese",icde,Discovering Relaxed Functional Dependencies based on Multi-attribute Dominance [Extended Abstract].,2021
"Chen Ye,Hongzhi Wang,Kangjie Zheng,YouKang Kong,Rong Zhu,Jing Gao,Jianzhong Li",icde,Constrained Truth Discovery (Extended Abstract).,2021
"Evaggelia Pitoura,Kostas Stefanidis,Georgia Koutrika",icde,"Fairness in Rankings and Recommenders: Models, Methods and Research Directions.",2021
"Ludovico Boratto,Mirko Marras",icde,Countering Bias in Personalized Rankings : From Data Engineering to Algorithm Development.,2021
"Zhengtong Yan,Jiaheng Lu,Naresh Chainani,Chunbin Lin",icde,Workload-Aware Performance Tuning for Autonomous DBMSs.,2021
"Karima Echihabi,Kostas Zoumpatianos,Themis Palpanas",icde,High-Dimensional Similarity Search for Scalable Data Science.,2021
"Fabian Panse,Felix Naumann",icde,Evaluation of Duplicate Detection Algorithms: From Quality Measures to Test Data Generation.,2021
"Wolfgang Mauerer,Stefanie Scherzinger",icde,"Nullius in Verba: Reproducibility for Database Systems Research, Revisited.",2021
"Xiao Meng,Günes Aluç",icde,Exploratory Data Analysis in SAP IQ Using Query-Time Sampling.,2021
"Bo Wang,Zhenyu Hou,Yangyu Tao,Yifeng Lu,Chao Li,Tao Guan,Xiaowei Jiang,Jinlei Jiang",icde,Swift: Reliable and Low-Latency Data Processing at Cloud Scale.,2021
"Sofoklis Floratos,Ahmad Ghazal,Jason Sun,Jianjun Chen,Xiaodong Zhang",icde,DBSpinner: Making a Case for Iterative Processing in Databases.,2021
"Guojun Chu,Jingyu Wang,Qi Qi,Haifeng Sun,Shimin Tao,Jianxin Liao",icde,Prefix-Graph: A Versatile Log Parsing Approach Merging Prefix Tree with Probabilistic Graph.,2021
"Alekh Jindal,Shi Qiao,Rathijit Sen,Hiren Patel",icde,Microlearner: A fine-grained Learning Optimizer for Big Data Workloads at Microsoft.,2021
"Yiming Qiu,Kang Zhang,Han Zhang,Songlin Wang,Sulong Xu,Yun Xiao,Bo Long,Wen-Yun Yang",icde,Query Rewriting via Cycle-Consistent Translation for E-Commerce Search.,2021
"Barrie Kersbergen,Sebastian Schelter",icde,Learnings from a Retail Recommendation System on Billions of Interactions at bol.com.,2021
"Zhuojian Xiao,Yunjiang Jiang,Guoyu Tang,Lin Liu,Sulong Xu,Yun Xiao,Weipeng Yan",icde,Adversarial Mixture Of Experts with Category Hierarchy Soft Constraint.,2021
"Xu Xie,Fei Sun,Xiaoyong Yang,Zhao Yang,Jinyang Gao,Wenwu Ou,Bin Cui",icde,Explore User Neighborhood for Real-time E-commerce Recommendation.,2021
"Wen Zhang,Chi Man Wong,Ganqiang Ye,Bo Wen,Wei Zhang,Huajun Chen",icde,Billion-scale Pre-trained E-commerce Product Knowledge Graph Model.,2021
